candidate_id,accepted_species,trait_name,normalized_value,source_url,page_title,exact_supporting_quote,content_fingerprint,accepted_correct,cultivar_status,reviewer,reviewed_at_utc,audit_reason,source_lineage,source_provider,source_citation,source_excerpt,audit_hash,audit_row
iospe-colour:10f6621fc0c6128e1b40effd,Bulbophyllum ortalis,flower_primary_color,blue_purple|green_brown_inconspicuous|red_pink|white|yellow_orange,https://www.orchidspecies.com/bulbortalis.htm,IOSPE PHOTOS,"Found in eastern New Guinea at elevations around 1700 to 2000 meters as a mini-miniature sized, cool growing epiphyte with a creeping rhizome with .08 to .16"" {.2 to .4 cm] between each ovoid to ellipsoid, not to hardly flattened pseudobulb carrying a single, apical, elliptic, acute apically, shortly petiolate base leaf that blooms in the spring and summer on a single, peduncle 2.2 to 2.8"" [5.5 to 7 cm] long, with 3 bracts, 2.8 to 3.6"" [7 to 9 cm] long overall, rachis single flowered inflorescence with tubular, acuminate apically, much shorter than the ovary floral bracts and carrying moderately opening flowers with yellowish to yellowish brown sepals with the veins and margins reddish purple, the petals are white and a yellow to yellowish brown basally lip stained with purple and a yellow apex.",53a0c75a4fe29bd57d2084e74ad56b19cc70aa898379a667c71f5d327a31ae12,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbortalis.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum ortalis","Found in eastern New Guinea at elevations around 1700 to 2000 meters as a mini-miniature sized, cool growing epiphyte with a creeping rhizome with .08 to .16"" {.2 to .4 cm] between each ovoid to ellipsoid, not to hardly flattened pseudobulb carrying a single, apical, elliptic, acute apically, shortly petiolate base leaf that blooms in the spring and summer on a single, peduncle 2.2 to 2.8"" [5.5 to 7 cm] long, with 3 bracts, 2.8 to 3.6"" [7 to 9 cm] long overall, rachis single flowered inflorescence with tubular, acuminate apically, much shorter than the ovary floral bracts and carrying moderately opening flowers with yellowish to yellowish brown sepals with the veins and margins reddish purple, the petals are white and a yellow to yellowish brown basally lip stained with purple and a yellow apex.",066422b7696cc90a5b9f4d315b112522e2d27206b6e9032d810d12479abbd5bd,11
iospe-colour:b21ece0f8568de3dc599f4bf,Goodyera novembrilis,flower_primary_color,yellow_orange,https://www.orchidspecies.com/goodnovembrelis.htm,IOSPE PHOTOS,"Found in Sumatra, Java, the lesser Sunda Islands and possibly New Guinea in dark primary forests at elevations of 700 to 2000 meters as a medium sized, warm to cool terrestrial with ovate, acuminate, light green, finely veined dark green, narrowing below into the petiolate base leaves that blooms in the fall on an erect, pubescent, to 10"" [to 25 cm] long, many flowered inflorescence with brick red, linear floral bracts that are longer than the flowers and carrying successively opening, golden yellow, wide open flowers with about 15 open at a time.",1152a5aa20240dd111cb8367dd6ef0a2d89e89dacc290f186411c6e8c7a3566d,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/goodnovembrelis.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Goodyera novembrilis","Found in Sumatra, Java, the lesser Sunda Islands and possibly New Guinea in dark primary forests at elevations of 700 to 2000 meters as a medium sized, warm to cool terrestrial with ovate, acuminate, light green, finely veined dark green, narrowing below into the petiolate base leaves that blooms in the fall on an erect, pubescent, to 10"" [to 25 cm] long, many flowered inflorescence with brick red, linear floral bracts that are longer than the flowers and carrying successively opening, golden yellow, wide open flowers with about 15 open at a time.",07754ec21cef2a83b1c6289119b0b7f824a266fec1e93d5749917fa104f890ff,12
iospe-colour:11a28a1a8fc163f1938cb718,Ceratostylis capitata,flower_primary_color,red_pink,https://www.orchidspecies.com/ceratocapitata.htm,IOSPE PHOTOS,"Found in Java as a small sized, warm growing epiphyte with close set, terete, rather thin stems carrying a narrowly lanceolate, thick, fleshy, v-channeled below leaf that blooms on a few to many flowered head of pinkish flowers",1532333886007716ff2074be238cbb0f1b4c4cbcba2506dbae9ae69100dd85d2,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/ceratocapitata.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Ceratostylis capitata","Found in Java as a small sized, warm growing epiphyte with close set, terete, rather thin stems carrying a narrowly lanceolate, thick, fleshy, v-channeled below leaf that blooms on a few to many flowered head of pinkish flowers",092658a617d02064e82f98acec9b9e4e8ccd7444c0ca1511ef22b80b7c05de93,13
iospe-colour:a88c362902baa32a5c6e0290,Bulbophyllum neoguineense,flower_primary_color,blue_purple|green_brown_inconspicuous|red_pink|white|yellow_orange,https://www.orchidspecies.com/bulbneoguineense.htm,IOSPE PHOTOS,"Found in Papua New Guinea in lowland forests low tree trunks as a miniature sized, hot growing epiphyte with a creeping rhizome giving rise to ovoid-conical, at an acute angle to the rhizome pseudobulbs carrying a single, apical, lanceolate, sharply acuminate, midrib above grooved, below keeled, petiolate base leaf that blooms in the late fall on an erect, peduncle filiform, 1.2 to 2.4"" [3 to 6 cm] long, provided with several tubular peduncle-scales, single flowered inflorescence with obliquely cup-shaped, acuminate, shorter than the ovary floral bracts and carrying flowers with orange lateral sepals, petals translucent white with some blackish-purple dots a lip finely spotted violet-red with violet-red lateral lobes and the mid-lobe orange at the base.",023b9932481c98b83b4608e624f473fef089ea823e7481c1d479ee9fe03147e6,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbneoguineense.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum neoguineense","Found in Papua New Guinea in lowland forests low tree trunks as a miniature sized, hot growing epiphyte with a creeping rhizome giving rise to ovoid-conical, at an acute angle to the rhizome pseudobulbs carrying a single, apical, lanceolate, sharply acuminate, midrib above grooved, below keeled, petiolate base leaf that blooms in the late fall on an erect, peduncle filiform, 1.2 to 2.4"" [3 to 6 cm] long, provided with several tubular peduncle-scales, single flowered inflorescence with obliquely cup-shaped, acuminate, shorter than the ovary floral bracts and carrying flowers with orange lateral sepals, petals translucent white with some blackish-purple dots a lip finely spotted violet-red with violet-red lateral lobes and the mid-lobe orange at the base.",09390543349fe5150e220ed06ca48dc93a7b29b512687ca7b5bead40179724a6,14
iospe-colour:c39c40b2ad7d7707dba0c294,Dendrobium laurensii,flower_primary_color,green_brown_inconspicuous|white|yellow_orange,https://www.orchidspecies.com/denlaurensii.htm,IOSPE PHOTOS,"Found on Halmahera Island of the Moluccas as a miniature to small sized, warm to cool growing epiphyte with pale green, 5 to 9 noned stems carrying a single, apical, lanceolate, leathery or fleshy, shiny, light green leaf that blooms on lateral, 2 to 4 flowered inflorescence carrying slightly scented flowers that are white with yellow bases to the tepals, the sepals are spotted dark brown on the outer surface.",c9551202191084ec9f25699fa5a34db426e1377db709e3c9e2fe948e89756a46,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denlaurensii.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium laurensii","Found on Halmahera Island of the Moluccas as a miniature to small sized, warm to cool growing epiphyte with pale green, 5 to 9 noned stems carrying a single, apical, lanceolate, leathery or fleshy, shiny, light green leaf that blooms on lateral, 2 to 4 flowered inflorescence carrying slightly scented flowers that are white with yellow bases to the tepals, the sepals are spotted dark brown on the outer surface.",095e3074f4c300e9fda48e35cf9b3f71d450cf040f94dbc7d4dc8b623418c2c0,15
iospe-colour:5d619a03082c39caac385148,Dendrobium minimum,flower_primary_color,white|yellow_orange,https://www.orchidspecies.com/denminimum.htm,IOSPE PHOTOS,"Found in Borneo near Mt Kinabalu at elevations of 1200 to 2000 meters as a medium sized, cool growing epiphyte epiphyte with close set, basally swollen, strongly complanate, 2 to 3 noded, sulcate, oblong, bulbous thickening, slender above, laterally flattened, many noded, more or less branching, yellow, shiny, longitudinally grooved, nodes slightly inflated stems carrying distichous, coriaceous, many nerved, mid nerve prominent beneath, linear, grass-like, long acuminate, very unequally bilobed apically, basally clasping leaves that blooms in the later fall on several, short, fasciculate, successively single, few flowered inflorescence arising from the uppermost nodes opposite the leaves and carrying white to white and yellow flowers.",a4e7f6a09580223330e86d5147b7974f5c97f10f562fcdad050a576e8450839d,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denminimum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium minimum","Found in Borneo near Mt Kinabalu at elevations of 1200 to 2000 meters as a medium sized, cool growing epiphyte epiphyte with close set, basally swollen, strongly complanate, 2 to 3 noded, sulcate, oblong, bulbous thickening, slender above, laterally flattened, many noded, more or less branching, yellow, shiny, longitudinally grooved, nodes slightly inflated stems carrying distichous, coriaceous, many nerved, mid nerve prominent beneath, linear, grass-like, long acuminate, very unequally bilobed apically, basally clasping leaves that blooms in the later fall on several, short, fasciculate, successively single, few flowered inflorescence arising from the uppermost nodes opposite the leaves and carrying white to white and yellow flowers.",096899b089dc8bfed5aeb3843f839301b0044922215e361192aa26160cf225b2,16
iospe-colour:b3beb248285b9930c7b3a5b1,Corybas solomonensis,flower_primary_color,blue_purple|red_pink|white,https://www.orchidspecies.com/corybsolomonensis.htm,IOSPE PHOTOS,"Found in the Solomon Islands in lower montane forests in moss cushions at elevations around 780 meters as a mini-miniature sized, warm growing terrestrial with an erect, .4 to .6"" [1 to 1.5 cm] long, short stem carrying a single, ovate-cordate, acuminate, dull purple green above with purple veins, deep purple with light green veins beneath leaf that blooms on a sessile, single flowered inflorescence with a linear, acute, .24"" [6 mm] long bract and carrying a flower with a purplish red dorsal sepal that is faintly striped whitish inside, white lateral sepals and a purplish red lip with a large mauve-cream patch inside.",93f430a470b63bfd484415374df8dfc1ad92336a0a5e713e116951d4a14a7420,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/corybsolomonensis.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Corybas solomonensis","Found in the Solomon Islands in lower montane forests in moss cushions at elevations around 780 meters as a mini-miniature sized, warm growing terrestrial with an erect, .4 to .6"" [1 to 1.5 cm] long, short stem carrying a single, ovate-cordate, acuminate, dull purple green above with purple veins, deep purple with light green veins beneath leaf that blooms on a sessile, single flowered inflorescence with a linear, acute, .24"" [6 mm] long bract and carrying a flower with a purplish red dorsal sepal that is faintly striped whitish inside, white lateral sepals and a purplish red lip with a large mauve-cream patch inside.",09c6181a1b964f2455d6f6c38095af031a04dba04c8384398f0940c15640329c,17
iospe-colour:d04ef166da5c180ffbdf94a4,Glomera flammula,flower_primary_color,red_pink|yellow_orange,https://www.orchidspecies.com/glomflammula.htm,IOSPE PHOTOS,Schlechter states the leaf sheaths are covered with fine small warts or rows of warts and the flowers are golden yellow with a cinnabar red apex to the lip.,7d1488fcf99d5666a2b36dd95d68b2435faa3f94dd373b4c0c25c755fa1f91ac,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/glomflammula.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Glomera flammula",Schlechter states the leaf sheaths are covered with fine small warts or rows of warts and the flowers are golden yellow with a cinnabar red apex to the lip.,09e2196eeaa30bb38cbc77101435943d9ee9182ad88320621a2140cdb037df27,18
iospe-colour:fe1b9bb38dd8e67650566e02,Ceratostylis piepersii,flower_primary_color,blue_purple|yellow_orange,https://www.orchidspecies.com/ceratpiepersii.htm,IOSPE PHOTOS,"Found in western Sumatra at elevations around 1100 meters as a small to just medium sized, cool growing epiphyte with erect, tufted, terete, green, fleshy stems carrying a single, apical, erect, subulate, acute, fleshy leaf that blooms on .12"" [3 mm] long, in a head-like fascile of many successively single inflorescence carrying sordid purple flowers with a yellow lip.",c5e717f76677cf627ccd377e8844bd1e0199a693d0322be513651ee81503cd48,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/ceratpiepersii.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Ceratostylis piepersii","Found in western Sumatra at elevations around 1100 meters as a small to just medium sized, cool growing epiphyte with erect, tufted, terete, green, fleshy stems carrying a single, apical, erect, subulate, acute, fleshy leaf that blooms on .12"" [3 mm] long, in a head-like fascile of many successively single inflorescence carrying sordid purple flowers with a yellow lip.",0a4b849902c6b00dd4dceb9c239002b43ada9ad97a8585499d5d524cee016cda,19
iospe-colour:03515aad175c262c243b03d8,Aerangis spiculata,flower_primary_color,white,https://www.orchidspecies.com/aerspiculatra.htm,IOSPE PHOTOS,"Found in Madagascar and the Comoros in moist evergreen forests at elevations of sealevel to 1000 meters as a miniature sized, hot to warm growing epiphyte with a short, woody stem carrying 2 to 7, elliptic-oblong, cuneate, unequally bilobed apically, gryish to dull green, sometiemes marginally undulate, sometimes reddish leaves that blooms in the spring on a 12 to 30"" [30 to 75 cm] long, many [12 to 20] flowered, arching to pendant, inflorescence with longlasting, pure white flowers.",9f60665aae0cc7038c01f6d20251116e67110a4263ed479d36b0e669411e71c9,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/aerspiculatra.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Aerangis spiculata","Found in Madagascar and the Comoros in moist evergreen forests at elevations of sealevel to 1000 meters as a miniature sized, hot to warm growing epiphyte with a short, woody stem carrying 2 to 7, elliptic-oblong, cuneate, unequally bilobed apically, gryish to dull green, sometiemes marginally undulate, sometimes reddish leaves that blooms in the spring on a 12 to 30"" [30 to 75 cm] long, many [12 to 20] flowered, arching to pendant, inflorescence with longlasting, pure white flowers.",0b25118f0c39af34aee2e00a1e440f4e73f40ad858b7ee47bcff386a10573da3,20
iospe-colour:02482df8fb1955e99d6ae78d,Angraecum ampullaceum,flower_primary_color,white,https://www.orchidspecies.com/angampullaeceum.htm,IOSPE PHOTOS,"Found in east central and south eastern Madagascar in humid evergreen forests at elevations of 500 to 1400 meters as a medium sized, warm to cool growing epiphyte with numerous leaves that blooms in the later spring and again in the late summer on an axillary, 3.6 to 4"" [9 to 10 cm] long, 1 to 2 flowered inflorescence with a spur shaped growths at the base of the peduncle that seem to contain resin and carrying white flowers.",710f3ec8e70369bf30443e3996a4b5fe0f159f52c8af8994748accd910918b79,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/angampullaeceum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Angraecum ampullaceum","Found in east central and south eastern Madagascar in humid evergreen forests at elevations of 500 to 1400 meters as a medium sized, warm to cool growing epiphyte with numerous leaves that blooms in the later spring and again in the late summer on an axillary, 3.6 to 4"" [9 to 10 cm] long, 1 to 2 flowered inflorescence with a spur shaped growths at the base of the peduncle that seem to contain resin and carrying white flowers.",0b528d3573bbacf24bc66c784aadc299943c60d94b6664b22f442e5d450a41bf,21
iospe-colour:4f61691c3f3100c1a6fbf920,Bulbophyllum simile,flower_primary_color,green_brown_inconspicuous|white|yellow_orange,https://www.orchidspecies.com/bulberythrochilum.htm,IOSPE PHOTOS,Schlechter states that the flowers of B simile are white with a lip that is brown that becomes yellow with time.,2b57e54458e60b7495b5d24fcb4fb9984b18ea2d212457947858bdb9c2e6dd92,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulberythrochilum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum simile",Schlechter states that the flowers of B simile are white with a lip that is brown that becomes yellow with time.,0bb6bcbf3a6fee400c414737b8c6cf63c0b2cdaf061b11e021da7deac8fd213d,22
iospe-colour:8046f70a1b509e18157a713e,Ceratostylis brevicostata,flower_primary_color,blue_purple|yellow_orange,https://www.orchidspecies.com/ceratbrevicostata.htm,IOSPE PHOTOS,"Found in west Sumatra at elevations around 1700 meters as a mini-miniature sized, cool growing epiphyte with thin, terete 2 noded pseudobulbs carrying a single apical, erect, lanceolate, obtuse, apiculate, thickly fleshy, narrowing below into the petiolate base leaf that blooms on a few, peduncle .4 to .52"" [1 to 1.3 m] long, slender, wooly hairy, single flowered inflorescence carrying light dull violet flowers with some yellow in the center.",173824614d10140d5eb9d5fb2c38e3230cd767c8bc71e08ef3f5b209a0b65c85,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/ceratbrevicostata.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Ceratostylis brevicostata","Found in west Sumatra at elevations around 1700 meters as a mini-miniature sized, cool growing epiphyte with thin, terete 2 noded pseudobulbs carrying a single apical, erect, lanceolate, obtuse, apiculate, thickly fleshy, narrowing below into the petiolate base leaf that blooms on a few, peduncle .4 to .52"" [1 to 1.3 m] long, slender, wooly hairy, single flowered inflorescence carrying light dull violet flowers with some yellow in the center.",0ca0529a5db406ebbd32d73accc4b1d09aaf8ef29290bc35692dc872c525ab38,23
iospe-colour:6f02286d2101fd99193e5795,Corybas gemmatus,flower_primary_color,blue_purple|white,https://www.orchidspecies.com/corybgemmatus.htm,IOSPE PHOTOS,"Found in the Solomon Islands in ridge top forests in moss cushions at elevations of 500 to 750 meters as a mini-miniature sized, warm growing terrestrial with an erect, .8 to .88"" [2 to 2.2 cm] long, short stem carrying a single, cordate, long-apiculate, green veined with crimson leaf that blooms on a sessile, single flowered inflorescence with a setose, linear, acute, .4"" [1 cm] long bract and carrying a flower with a purple dorsal sepal, white lateral sepals and petals, and a white and purple lip.",cb0f2b14ca186d7cc292ff35627bb45b51879979e970e2ea586294b625b07fd0,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/corybgemmatus.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Corybas gemmatus","Found in the Solomon Islands in ridge top forests in moss cushions at elevations of 500 to 750 meters as a mini-miniature sized, warm growing terrestrial with an erect, .8 to .88"" [2 to 2.2 cm] long, short stem carrying a single, cordate, long-apiculate, green veined with crimson leaf that blooms on a sessile, single flowered inflorescence with a setose, linear, acute, .4"" [1 cm] long bract and carrying a flower with a purple dorsal sepal, white lateral sepals and petals, and a white and purple lip.",0cd55c1ff19511c990537931a96e8622667d130c1b57205471364373a79ee4e4,24
iospe-colour:9a800a094219456bf025b503,Dendrobium axillare,flower_primary_color,yellow_orange,https://www.orchidspecies.com/denaxillare.htm,IOSPE PHOTOS,Schlechter states that the flowers are orange yellow.,a00fdfdea4fba2e3b7c94a4498ecfaa728101f14ccdc6fa0641d94f24e255f6b,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denaxillare.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium axillare",Schlechter states that the flowers are orange yellow.,0d0f25053e2311b60428178a9cd49a13277999a68d8c4e4ec95b9cb693bfea49,25
iospe-colour:1c55f30de54bc196c656a940,Taeniophyllum quaquaversum,flower_primary_color,yellow_orange,https://www.orchidspecies.com/taenquaquaverso.htm,IOSPE PHOTOS,Schlechter stated that the flowers are golden yellow with apur.,e1ea26f5ad1fa852222f832416f5b7f5815ae9a5658e4c3d2dff6c2e37eb6b60,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/taenquaquaverso.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Taeniophyllum quaquaversum",Schlechter stated that the flowers are golden yellow with apur.,0dc24895d35a6536a929e329ec18c31d2c87c3fba5dd9306d0a74f72d9d12264,26
iospe-colour:2f1c33f2212b71a2f3f3f3fd,Habenaria trichaete,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/habtrichaete.htm,IOSPE PHOTOS,"Found in New Guinea in humus in primary forests at elevations of 400 to 1000 meters as a giant sized, hot to warm growing terrestrial with an erect, in basal half with 5 to 7 scale-like leaves, 7 to 8 leaved near the middle stem with erect-patent, approximate, elliptic to elliptic-lanceolate, acuminate leaves that blooms in the fall and late winter on an erect, peduncle-scales bract-like, rachis 5.2"" [13 cm] long, densely 15 to 25 flowered flowered inflorescence with lanceolate to elliptic-lanceolate, acuminate, as long as or slightly longer than the ovary floral bracts and carrying greenish flowers.",c0a7e51d3b1fdfcd7392c0a65c811105162b0a588aa42ceb20705d0e1a775751,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/habtrichaete.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Habenaria trichaete","Found in New Guinea in humus in primary forests at elevations of 400 to 1000 meters as a giant sized, hot to warm growing terrestrial with an erect, in basal half with 5 to 7 scale-like leaves, 7 to 8 leaved near the middle stem with erect-patent, approximate, elliptic to elliptic-lanceolate, acuminate leaves that blooms in the fall and late winter on an erect, peduncle-scales bract-like, rachis 5.2"" [13 cm] long, densely 15 to 25 flowered flowered inflorescence with lanceolate to elliptic-lanceolate, acuminate, as long as or slightly longer than the ovary floral bracts and carrying greenish flowers.",0de700c4eba695924b79f3072e36d8c84dcbc5303acb2320ee61a0b75b28c1cf,27
iospe-colour:11da1504a7defcf79b02ce48,Habenaria saprophytica,flower_primary_color,white,https://www.orchidspecies.com/habsaprophytica.htm,IOSPE PHOTOS,"Found in northern Madagascar in lower montane forests at elevations around 610 meters as a mini-miniature to small sized, warm growingachlorophyllous, terrestrial without leaves, the underground portion unknown but giving rise to an erect, white stem bearing white, sterile, sheaths each shorter than a node, in the lower portion of the stem that blooms on an erect, white,l racemose, to 6"" [15 cm] long, laxly 3 to 14 flowered inflorescence with white, lanceolate, acumiante, more or less equalling the pedicellate ovary and carrying white flowers.",dfdfeefcd463672c8f27f749973af3fa7447e913573748f3fd8f0e3d40907dc2,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/habsaprophytica.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Habenaria saprophytica","Found in northern Madagascar in lower montane forests at elevations around 610 meters as a mini-miniature to small sized, warm growingachlorophyllous, terrestrial without leaves, the underground portion unknown but giving rise to an erect, white stem bearing white, sterile, sheaths each shorter than a node, in the lower portion of the stem that blooms on an erect, white,l racemose, to 6"" [15 cm] long, laxly 3 to 14 flowered inflorescence with white, lanceolate, acumiante, more or less equalling the pedicellate ovary and carrying white flowers.",0ec7d7c473386ffb27164f2d23a534006af7e63ce2da089fae14f5fea9ae1870,28
